Instrument Serial Number,272520179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Type,QuantStudio™ 5 System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Passive Reference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Post-read Stage/Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pre-read Stage/Step,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quantification Cycle Method,Ct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Signal Smoothing On,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stage where Melt Analysis is performed,Stage2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stage/ Cycle where Ct Analysis is performed,Stage2, Step3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample Name,Target Name,Task,Reporter,Quencher,CT,Ct Mean,Ct SD,Quantity,Quantity Mean,Quantity SD,Y-Intercept,R(superscript 2),Slope,Efficiency,Automatic Ct Threshold,Ct Threshold,Automatic Baseline,Baseline Start,Baseline End,Amp Status,Comments,Cq Conf,CQCONF,HIGHSD,Tm1,Tm2,Tm3,Tm4
16,B4,0,Sample 1,Target 1,UNKNOWN,SYBR,None,25.632,20.920,3.324,,,,,,,,1,207,072.162,1,3,12,Amp,,0.990,N,Y,,,,
17,B5,0,Sample 1,Target 1,UNKNOWN,SYBR,None,25.319,20.920,3.324,,,,,,,,1,207,072.162,1,3,13,Amp,,0.990,N,Y,,,,
28,C4,0,Sample 1,Target 1,UNKNOWN,SYBR,None,25.507,20.920,3.324,,,,,,,,1,207,072.162,1,3,12,Amp,,0.991,N,Y,,,,
29,C5,0,Sample 1,Target 1,UNKNOWN,SYBR,None,25.538,20.920,3.324,,,,,,,,1,207,072.162,1,3,13,Amp,,0.988,N,Y,,,,
40,D4,0,Sample 1,Target 1,UNKNOWN,SYBR,None,25.631,20.920,3.324,,,,,,,,1,207,072.162,1,3,12,Amp,,0.990,N,Y,,,,
41,D5,0,Sample 1,Target 1,UNKNOWN,SYBR,None,25.465,20.920,3.324,,,,,,,,1,207,072.162,1,3,15,Amp,,0.981,N,Y,,,,
52,E4,0,Sample 1,Target 1,UNKNOWN,SYBR,None,24.798,20.920,3.324,,,,,,,,1,207,072.162,1,3,12,Amp,,0.992,N,Y,,,,
53,E5,0,Sample 1,Target 1,UNKNOWN,SYBR,None,19.159,20.920,3.324,,,,,,,,1,207,072.162,1,3,9,Inconclusive,,0.989,N,Y,,,,
64,F4,0,Sample 1,Target 1,UNKNOWN,SYBR,None,24.690,20.920,3.324,,,,,,,,1,207,072.162,1,3,14,Amp,,0.991,N,Y,,,,
65,F5,0,Sample 1,Target 1,UNKNOWN,SYBR,None,19.069,20.920,3.324,,,,,,,,1,207,072.162,1,3,9,Inconclusive,,0.988,N,Y,,,,
76,G4,0,Sample 1,Target 1,UNKNOWN,SYBR,None,24.483,20.920,3.324,,,,,,,,1,207,072.162,1,3,13,Amp,,0.990,N,Y,,,,
77,G5,0,Sample 1,Target 1,UNKNOWN,SYBR,None,19.005,20.920,3.324,,,,,,,,1,207,072.162,1,3,9,Inconclusive,,0.988,N,Y,,,,
